,Unnamed: 0,Unnamed: 0.1,path_img,img_no,branch,Path_folder_web,camera_angle,gender,category,work_by,status,clip_from,split,path_img_28,path_img_28_train,img_28_train
227,2421,20,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_10800_14520//yes/person_1_34300_34401_yes/34318.jpg,19,thonburi,BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_10800_14520//yes/person_1_34300_34401_yes/,ch4,Women,Working,Nat,,Bear-House,val,/media/HDD/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_10800_14520//yes/person_1_34300_34401_yes/34318.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/560_34318.jpg,560_34318.jpg
33805,169251,4,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844_257_292//yes/person_2_300_401_yes/325.jpg,25,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844_257_292//yes/person_2_300_401_yes/,Complax,Men,Student,Yoke,,KKU,val,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844_257_292//yes/person_2_300_401_yes/325.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/561_325.jpg,561_325.jpg
11777,56073,36,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_0_677//yes/person_2_10250_10376_yes/10284.jpg,35,kku2,BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_0_677//yes/person_2_10250_10376_yes/,camera17,Men,Working,Nat,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_0_677//yes/person_2_10250_10376_yes/10284.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/562_10284.jpg,562_10284.jpg
14856,72846,100,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_2_4000_4126_yes/4065.jpg,58,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_2_4000_4126_yes/,kku2,Men,Working,Nat,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_2_4000_4126_yes/4065.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/563_4065.jpg,563_4065.jpg
33670,168644,33,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_7_18000_18126_yes/18099.jpg,25,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_7_18000_18126_yes/,kku2,motorcycle,motorcycle,Tung,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_7_18000_18126_yes/18099.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/564_18099.jpg,564_18099.jpg
34806,173828,35,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_312_457//yes/person_48_1400_1501_yes/1480.jpg,20,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_312_457//yes/person_48_1400_1501_yes/,Complax,Men,Student,Yoke,,KKU,val,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_312_457//yes/person_48_1400_1501_yes/1480.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/565_1480.jpg,565_1480.jpg
24168,121029,17,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_9340_9555//yes/person_3_2325_2401_yes/2379.jpg,21,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_9340_9555//yes/person_3_2325_2401_yes/,ch3,Women,Working,Nat,,Bear-House,val,/media/HDD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_9340_9555//yes/person_3_2325_2401_yes/2379.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/566_2379.jpg,566_2379.jpg
1156,6883,39,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_3_18500_18626_yes/18527.jpg,28,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_3_18500_18626_yes/,kku2,Men,Student,Tung,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_3_18500_18626_yes/18527.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/567_18527.jpg,567_18527.jpg
6159,27214,102,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_1_13875_14001_yes/13936.jpg,62,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_1_13875_14001_yes/,kku2,Men,Working,Frist,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_1_13875_14001_yes/13936.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/568_13936.jpg,568_13936.jpg
28950,144875,11,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104_15_1447//yes/person_16_18375_18501_yes/18481.jpg,18,kku2,BearHouse-Person/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104_15_1447//yes/person_16_18375_18501_yes/,camera16,motorcycle,motorcycle,Nat,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104_15_1447//yes/person_16_18375_18501_yes/18481.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/569_18481.jpg,569_18481.jpg
12000,56545,18,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_0_37000_37126_yes/37061.jpg,62,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_0_37000_37126_yes/,kku2,Men,Working,Tung,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_0_37000_37126_yes/37061.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/570_37061.jpg,570_37061.jpg
5814,26358,45,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_0_11250_11376_yes/11311.jpg,62,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_0_11250_11376_yes/,kku2,Men,Working,Nat,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_0_11250_11376_yes/11311.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/571_11311.jpg,571_11311.jpg
5292,23990,81,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_0_33375_33501_yes/33436.jpg,62,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_0_33375_33501_yes/,kku2,Men,Working,Tung,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_0_33375_33501_yes/33436.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/572_33436.jpg,572_33436.jpg
5417,24490,111,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_0_11625_11751_yes/11686.jpg,62,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_0_11625_11751_yes/,kku2,Men,Working,Nat,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_0_11625_11751_yes/11686.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/573_11686.jpg,573_11686.jpg
16389,79727,52,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_16_28875_29001_yes/28917.jpg,30,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_16_28875_29001_yes/,kku2,Men,Working,Tung,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_16_28875_29001_yes/28917.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/574_28917.jpg,574_28917.jpg
11054,51802,103,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_0_45500_45626_yes/45561.jpg,62,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_0_45500_45626_yes/,kku2,Men,Working,Tung,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_0_45500_45626_yes/45561.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/575_45561.jpg,575_45561.jpg
12788,60853,29,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_0_37125_37251_yes/37168.jpg,44,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_0_37125_37251_yes/,kku2,Men,Working,Tung,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_0_37125_37251_yes/37168.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/576_37168.jpg,576_37168.jpg
36286,180897,60,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168_408_446//yes/person_2_500_601_yes/550.jpg,50,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168_408_446//yes/person_2_500_601_yes/,Complax,Men,Working,Nat,,KKU,val,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168_408_446//yes/person_2_500_601_yes/550.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/577_550.jpg,577_550.jpg
37771,188901,21,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_724_749//yes/person_43_400_501_yes/456.jpg,23,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_724_749//yes/person_43_400_501_yes/,Complax,Women,Student,Yoke,,KKU,val,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_724_749//yes/person_43_400_501_yes/456.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/578_456.jpg,578_456.jpg
34756,173737,30,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168_1210_1233//yes/person_0_400_501_yes/428.jpg,29,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168_1210_1233//yes/person_0_400_501_yes/,Complax,Men,Student,Nat,,KKU,val,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168_1210_1233//yes/person_0_400_501_yes/428.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/579_428.jpg,579_428.jpg
32270,162113,20,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_0_677//yes/person_0_6250_6376_yes/6299.jpg,18,kku2,BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_0_677//yes/person_0_6250_6376_yes/,camera17,motorcycle,motorcycle,Nat,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_0_677//yes/person_0_6250_6376_yes/6299.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/580_6299.jpg,580_6299.jpg
40793,203752,17,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099_2088_2112//yes/person_3_300_401_yes/350.jpg,50,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099_2088_2112//yes/person_3_300_401_yes/,Complax,Women,Working,Nat,,KKU,val,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099_2088_2112//yes/person_3_300_401_yes/350.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/581_350.jpg,581_350.jpg
10059,45483,59,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_14115_15150//yes/person_0_3375_3451_yes/3411.jpg,37,CCON,BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_14115_15150//yes/person_0_3375_3451_yes/,ch7,Men,Working,Nat,,Bear-House,val,/media/HDD/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_14115_15150//yes/person_0_3375_3451_yes/3411.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/582_3411.jpg,582_3411.jpg
13447,65137,0,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_0_9875_10001_yes/9892.jpg,18,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_0_9875_10001_yes/,kku2,Men,Working,Frist,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_0_9875_10001_yes/9892.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/583_9892.jpg,583_9892.jpg
45357,224694,9,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_0_32//yes/person_35_100_201_yes/161.jpg,19,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_0_32//yes/person_35_100_201_yes/,Complax,Women,Working,Yoke,,KKU,val,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_0_32//yes/person_35_100_201_yes/161.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/584_161.jpg,584_161.jpg
44099,219402,33,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168_699_726//yes/person_2_200_301_yes/275.jpg,25,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168_699_726//yes/person_2_200_301_yes/,Complax,Women,Working,Nat,,KKU,val,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168_699_726//yes/person_2_200_301_yes/275.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/585_275.jpg,585_275.jpg
