,Unnamed: 0,Unnamed: 0.1,path_img,img_no,branch,Path_folder_web,camera_angle,gender,category,work_by,status,clip_from,split,path_img_28,path_img_28_train,img_28_train
37559,188977,30,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_1044_1075//yes/person_22_200_301_yes/264.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_1044_1075//yes/person_22_200_301_yes/,Complax,Women,Student,Yoke,,KKU,val,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_1044_1075//yes/person_22_200_301_yes/264.jpg,/media/SSD/BearHouse-Person-Data/validation/527_264.jpg,527_264.jpg
37590,190518,67,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_876_898//yes/person_7_300_401_yes/322.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_876_898//yes/person_7_300_401_yes/,Complax,Women,Student,Yoke,,KKU,val,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_876_898//yes/person_7_300_401_yes/322.jpg,/media/SSD/BearHouse-Person-Data/validation/528_322.jpg,528_322.jpg
37669,190773,3,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_305_454//yes/person_1_1500_1601_yes/1500.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_305_454//yes/person_1_1500_1601_yes/,Complax,Women,Student,Yoke,,KKU,val,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_305_454//yes/person_1_1500_1601_yes/1500.jpg,/media/SSD/BearHouse-Person-Data/validation/529_1500.jpg,529_1500.jpg
37736,190902,20,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_1064_1092//yes/person_1_0_101_yes/0.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_1064_1092//yes/person_1_0_101_yes/,Complax,Women,Student,Nat,,KKU,val,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_1064_1092//yes/person_1_0_101_yes/0.jpg,/media/SSD/BearHouse-Person-Data/validation/530_0.jpg,530_0.jpg
37787,191264,56,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844_193_227//yes/person_3_300_401_yes/300.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844_193_227//yes/person_3_300_401_yes/,Complax,Women,Student,Yoke,,KKU,val,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844_193_227//yes/person_3_300_401_yes/300.jpg,/media/SSD/BearHouse-Person-Data/validation/531_300.jpg,531_300.jpg
37848,191401,4,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099_1803_1829//yes/person_19_200_301_yes/240.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099_1803_1829//yes/person_19_200_301_yes/,Complax,Women,Student,Nat,,KKU,val,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099_1803_1829//yes/person_19_200_301_yes/240.jpg,/media/SSD/BearHouse-Person-Data/validation/532_240.jpg,532_240.jpg
37890,191443,11,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_517_542//yes/person_11_400_501_yes/447.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_517_542//yes/person_11_400_501_yes/,Complax,Women,Student,Nat,,KKU,val,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_517_542//yes/person_11_400_501_yes/447.jpg,/media/SSD/BearHouse-Person-Data/validation/533_447.jpg,533_447.jpg
37931,192184,6,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_517_542//yes/person_1_400_501_yes/400.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_517_542//yes/person_1_400_501_yes/,Complax,Women,Student,Nat,,KKU,val,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_517_542//yes/person_1_400_501_yes/400.jpg,/media/SSD/BearHouse-Person-Data/validation/534_400.jpg,534_400.jpg
37974,192411,66,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840_403_429//yes/person_3_300_401_yes/300.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840_403_429//yes/person_3_300_401_yes/,Complax,Women,Student,Yoke,,KKU,val,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840_403_429//yes/person_3_300_401_yes/300.jpg,/media/SSD/BearHouse-Person-Data/validation/535_300.jpg,535_300.jpg
38046,192537,71,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844_77_104//yes/person_18_0_101_yes/100.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844_77_104//yes/person_18_0_101_yes/,Complax,Women,Student,Nat,,KKU,val,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844_77_104//yes/person_18_0_101_yes/100.jpg,/media/SSD/BearHouse-Person-Data/validation/536_100.jpg,536_100.jpg
38118,192647,27,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_750_785//yes/person_15_300_401_yes/334.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_750_785//yes/person_15_300_401_yes/,Complax,Women,Student,Nat,,KKU,val,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_750_785//yes/person_15_300_401_yes/334.jpg,/media/SSD/BearHouse-Person-Data/validation/537_334.jpg,537_334.jpg
38185,192717,36,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844_77_104//yes/person_10_300_401_yes/300.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844_77_104//yes/person_10_300_401_yes/,Complax,Women,Student,Nat,,KKU,val,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844_77_104//yes/person_10_300_401_yes/300.jpg,/media/SSD/BearHouse-Person-Data/validation/538_300.jpg,538_300.jpg
38225,192856,34,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844_140_161//yes/person_23_200_301_yes/238.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844_140_161//yes/person_23_200_301_yes/,Complax,Women,Student,Nat,,KKU,val,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844_140_161//yes/person_23_200_301_yes/238.jpg,/media/SSD/BearHouse-Person-Data/validation/539_238.jpg,539_238.jpg
38277,192908,24,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844_257_292//yes/person_4_600_701_yes/600.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844_257_292//yes/person_4_600_701_yes/,Complax,Women,Student,Yoke,,KKU,val,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844_257_292//yes/person_4_600_701_yes/600.jpg,/media/SSD/BearHouse-Person-Data/validation/540_600.jpg,540_600.jpg
38314,193011,31,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_689_718//yes/person_2_300_401_yes/300.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_689_718//yes/person_2_300_401_yes/,Complax,Women,Student,Nat,,KKU,val,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_689_718//yes/person_2_300_401_yes/300.jpg,/media/SSD/BearHouse-Person-Data/validation/541_300.jpg,541_300.jpg
38349,193046,37,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844_7_32//yes/person_5_200_301_yes/218.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844_7_32//yes/person_5_200_301_yes/,Complax,Women,Student,Yoke,,KKU,val,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844_7_32//yes/person_5_200_301_yes/218.jpg,/media/SSD/BearHouse-Person-Data/validation/542_218.jpg,542_218.jpg
38431,193400,1,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_1991_2014//yes/person_13_300_401_yes/336.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_1991_2014//yes/person_13_300_401_yes/,Complax,Women,Student,Yoke,,KKU,val,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_1991_2014//yes/person_13_300_401_yes/336.jpg,/media/SSD/BearHouse-Person-Data/validation/543_336.jpg,543_336.jpg
38496,193465,14,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_1314_1338//yes/person_2_400_501_yes/400.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_1314_1338//yes/person_2_400_501_yes/,Complax,Women,Student,,,KKU,val,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_1314_1338//yes/person_2_400_501_yes/400.jpg,/media/SSD/BearHouse-Person-Data/validation/544_400.jpg,544_400.jpg
38555,193759,31,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840_470_498//yes/person_0_400_501_yes/400.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840_470_498//yes/person_0_400_501_yes/,Complax,Women,Student,Yoke,,KKU,val,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840_470_498//yes/person_0_400_501_yes/400.jpg,/media/SSD/BearHouse-Person-Data/validation/545_400.jpg,545_400.jpg
38655,193859,39,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_676_697//yes/person_12_0_101_yes/100.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_676_697//yes/person_12_0_101_yes/,Complax,Women,Student,Yoke,,KKU,val,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_676_697//yes/person_12_0_101_yes/100.jpg,/media/SSD/BearHouse-Person-Data/validation/546_100.jpg,546_100.jpg
38695,194021,26,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_750_785//yes/person_21_300_401_yes/348.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_750_785//yes/person_21_300_401_yes/,Complax,Women,Student,Nat,,KKU,val,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_750_785//yes/person_21_300_401_yes/348.jpg,/media/SSD/BearHouse-Person-Data/validation/547_348.jpg,547_348.jpg
38748,194254,48,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168_1534_1564//yes/person_2_200_301_yes/200.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168_1534_1564//yes/person_2_200_301_yes/,Complax,Women,Student,Nat,,KKU,val,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168_1534_1564//yes/person_2_200_301_yes/200.jpg,/media/SSD/BearHouse-Person-Data/validation/548_200.jpg,548_200.jpg
38848,194615,5,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168_557_586//yes/person_0_400_501_yes/400.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168_557_586//yes/person_0_400_501_yes/,Complax,Women,Student,Nat,,KKU,val,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168_557_586//yes/person_0_400_501_yes/400.jpg,/media/SSD/BearHouse-Person-Data/validation/549_400.jpg,549_400.jpg
38887,195146,50,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_305_454//yes/person_3_2600_2701_yes/2600.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_305_454//yes/person_3_2600_2701_yes/,Complax,Women,Student,Yoke,,KKU,val,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_305_454//yes/person_3_2600_2701_yes/2600.jpg,/media/SSD/BearHouse-Person-Data/validation/550_2600.jpg,550_2600.jpg
