,Unnamed: 0,Unnamed: 0.1,path_img,img_no,branch,Path_folder_web,camera_angle,gender,category,work_by,status,clip_from,split,path_img_28,path_img_28_train,img_28_train
35672,35672,73,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_3_18100_18201_yes/18140.jpg,40,thonburi,BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_3_18100_18201_yes/,ch4,Men,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_3_18100_18201_yes/18140.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/1080_18140.jpg,1080_18140.jpg
274992,274992,25,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_676_697//yes/person_10_200_301_yes/217.jpg,18,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_676_697//yes/person_10_200_301_yes/,Complax,Women,Working,Yoke,,KKU,test,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_676_697//yes/person_10_200_301_yes/217.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/1081_217.jpg,1081_217.jpg
25670,25670,6,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_10800_14520//yes/person_0_41000_41101_yes/41050.jpg,50,thonburi,BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_10800_14520//yes/person_0_41000_41101_yes/,ch4,Women,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_10800_14520//yes/person_0_41000_41101_yes/41050.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/1082_41050.jpg,1082_41050.jpg
26553,26553,90,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_10800_14520//yes/person_1_49600_49701_yes/49650.jpg,50,thonburi,BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_10800_14520//yes/person_1_49600_49701_yes/,ch4,Women,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_10800_14520//yes/person_1_49600_49701_yes/49650.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/1083_49650.jpg,1083_49650.jpg
46909,46909,43,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/parama9_ch3_20230311060001_20230311215604-018/parama9_ch3_20230311060001_20230311215604-018_17996_21600//yes/person_6_53400_53476_yes/53448.jpg,25,parama9,BearHouse-Person/parama9_ch3_20230311060001_20230311215604-018/parama9_ch3_20230311060001_20230311215604-018_17996_21600//yes/person_6_53400_53476_yes/,ch3,Women,Working,Yoke,,Bear-House,test,/media/HDD/BearHouse-Person/parama9_ch3_20230311060001_20230311215604-018/parama9_ch3_20230311060001_20230311215604-018_17996_21600//yes/person_6_53400_53476_yes/53448.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/1084_53448.jpg,1084_53448.jpg
271764,271764,17,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099_2088_2112//yes/person_0_300_401_yes/350.jpg,50,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099_2088_2112//yes/person_0_300_401_yes/,Complax,Women,Working,Nat,,KKU,test,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099_2088_2112//yes/person_0_300_401_yes/350.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/1085_350.jpg,1085_350.jpg
257958,257958,42,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_0_32500_32626_yes/32561.jpg,62,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_0_32500_32626_yes/,kku2,Men,Working,Tung,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_0_32500_32626_yes/32561.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/1086_32561.jpg,1086_32561.jpg
11042,11042,25,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_3630_4320//yes/person_4_1800_1901_yes/1867.jpg,33,kampu,BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_3630_4320//yes/person_4_1800_1901_yes/,ch4,Women,Student,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_3630_4320//yes/person_4_1800_1901_yes/1867.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/1087_1867.jpg,1087_1867.jpg
12783,12783,89,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_0_640//yes/person_0_10200_10301_yes/10250.jpg,50,kampu,BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_0_640//yes/person_0_10200_10301_yes/,ch4,Women,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_0_640//yes/person_0_10200_10301_yes/10250.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/1088_10250.jpg,1088_10250.jpg
269122,269122,27,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_517_542//yes/person_1_300_401_yes/331.jpg,31,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_517_542//yes/person_1_300_401_yes/,Complax,Women,Working,Nat,,KKU,test,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_517_542//yes/person_1_300_401_yes/331.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/1089_331.jpg,1089_331.jpg
247133,247133,72,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_3_7875_8001_yes/7916.jpg,42,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_3_7875_8001_yes/,kku2,Men,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_3_7875_8001_yes/7916.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/1090_7916.jpg,1090_7916.jpg
38381,38381,57,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_2_28000_28101_yes/28050.jpg,50,thonburi,BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_2_28000_28101_yes/,ch4,Women,Working,Yoke,,Bear-House,test,/media/HDD/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_2_28000_28101_yes/28050.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/1091_28050.jpg,1091_28050.jpg
15896,15896,94,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_4460_5300//yes/person_0_14700_14801_yes/14750.jpg,50,kampu,BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_4460_5300//yes/person_0_14700_14801_yes/,ch4,Women,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_4460_5300//yes/person_0_14700_14801_yes/14750.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/1092_14750.jpg,1092_14750.jpg
252725,252725,5,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_2_7625_7751_yes/7641.jpg,17,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_2_7625_7751_yes/,kku2,Women,Student,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_2_7625_7751_yes/7641.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/1093_7641.jpg,1093_7641.jpg
254688,254688,19,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_0_19375_19501_yes/19436.jpg,62,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_0_19375_19501_yes/,kku2,Men,Working,Frist,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_0_19375_19501_yes/19436.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/1094_19436.jpg,1094_19436.jpg
41787,41787,57,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_2_40400_40501_yes/40450.jpg,49,thonburi,BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_2_40400_40501_yes/,ch4,Women,Working,Yoke,,Bear-House,test,/media/HDD/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_2_40400_40501_yes/40450.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/1095_40450.jpg,1095_40450.jpg
275745,275745,29,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_0_677//yes/person_4_11500_11626_yes/11602.jpg,17,kku2,BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_0_677//yes/person_4_11500_11626_yes/,camera17,motorcycle,motorcycle,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_0_677//yes/person_4_11500_11626_yes/11602.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/1096_11602.jpg,1096_11602.jpg
248806,248806,45,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_6_30625_30751_yes/30721.jpg,27,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_6_30625_30751_yes/,kku2,Men,Working,Tung,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_6_30625_30751_yes/30721.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/1097_30721.jpg,1097_30721.jpg
227708,227708,25,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_9050_10800//yes/person_1_3675_3751_yes/3714.jpg,17,CCON,BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_9050_10800//yes/person_1_3675_3751_yes/,ch7,Women,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_9050_10800//yes/person_1_3675_3751_yes/3714.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/1098_3714.jpg,1098_3714.jpg
275249,275249,9,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_1892_1920//yes/person_4_100_201_yes/140.jpg,39,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_1892_1920//yes/person_4_100_201_yes/,Complax,Women,Student,,,KKU,test,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_1892_1920//yes/person_4_100_201_yes/140.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/1099_140.jpg,1099_140.jpg
248881,248881,38,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_3_30750_30876_yes/30796.jpg,47,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_3_30750_30876_yes/,kku2,Men,Student,Tung,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_3_30750_30876_yes/30796.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/1100_30796.jpg,1100_30796.jpg
278989,278989,3,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_23_13250_13376_yes/13335.jpg,29,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_23_13250_13376_yes/,kku2,motorcycle,motorcycle,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_23_13250_13376_yes/13335.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/1101_13335.jpg,1101_13335.jpg
240681,240681,9,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_4_2875_3001_yes/2911.jpg,30,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_4_2875_3001_yes/,kku2,Men,Working,Yoke,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_4_2875_3001_yes/2911.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/1102_2911.jpg,1102_2911.jpg
248668,248668,63,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_0_29250_29376_yes/29281.jpg,32,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_0_29250_29376_yes/,kku2,Women,Working,Tung,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_0_29250_29376_yes/29281.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/1103_29281.jpg,1103_29281.jpg
45272,45272,6,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/parama9_ch3_20230311060001_20230311215604-018/parama9_ch3_20230311060001_20230311215604-018_17996_21600//yes/person_1_12300_12376_yes/12346.jpg,27,parama9,BearHouse-Person/parama9_ch3_20230311060001_20230311215604-018/parama9_ch3_20230311060001_20230311215604-018_17996_21600//yes/person_1_12300_12376_yes/,ch3,Women,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/parama9_ch3_20230311060001_20230311215604-018/parama9_ch3_20230311060001_20230311215604-018_17996_21600//yes/person_1_12300_12376_yes/12346.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/1104_12346.jpg,1104_12346.jpg
35482,35482,42,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_2_17800_17901_yes/17850.jpg,50,thonburi,BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_2_17800_17901_yes/,ch4,Men,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_2_17800_17901_yes/17850.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/1105_17850.jpg,1105_17850.jpg
268834,268834,4,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840_470_498//yes/person_12_100_201_yes/159.jpg,41,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840_470_498//yes/person_12_100_201_yes/,Complax,Women,Working,Yoke,,KKU,test,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840_470_498//yes/person_12_100_201_yes/159.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/1106_159.jpg,1106_159.jpg
