,Unnamed: 0,Unnamed: 0.1,path_img,img_no,branch,Path_folder_web,camera_angle,gender,category,work_by,status,clip_from,split,path_img_28,path_img_28_train,img_28_train
275920,275920,32,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_798_1530//yes/person_10_5125_5251_yes/5164.jpg,1,kku2,BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_798_1530//yes/person_10_5125_5251_yes/,camera17,motorcycle,motorcycle,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_798_1530//yes/person_10_5125_5251_yes/5164.jpg,/media/SSD/BearHouse-Person-Data/test/670_5164.jpg,670_5164.jpg
276006,276006,33,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_798_1530//yes/person_2_7625_7751_yes/7625.jpg,1,kku2,BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_798_1530//yes/person_2_7625_7751_yes/,camera17,motorcycle,motorcycle,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_798_1530//yes/person_2_7625_7751_yes/7625.jpg,/media/SSD/BearHouse-Person-Data/test/671_7625.jpg,671_7625.jpg
276043,276043,31,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104_15_1447//yes/person_2_12375_12501_yes/12382.jpg,1,kku2,BearHouse-Person/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104_15_1447//yes/person_2_12375_12501_yes/,camera16,motorcycle,motorcycle,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104_15_1447//yes/person_2_12375_12501_yes/12382.jpg,/media/SSD/BearHouse-Person-Data/test/672_12382.jpg,672_12382.jpg
276079,276079,6,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104_15_1447//yes/person_0_17125_17251_yes/17207.jpg,1,kku2,BearHouse-Person/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104_15_1447//yes/person_0_17125_17251_yes/,camera16,motorcycle,motorcycle,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104_15_1447//yes/person_0_17125_17251_yes/17207.jpg,/media/SSD/BearHouse-Person-Data/test/673_17207.jpg,673_17207.jpg
276112,276112,28,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104_15_1447//yes/person_2_17625_17751_yes/17673.jpg,1,kku2,BearHouse-Person/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104_15_1447//yes/person_2_17625_17751_yes/,camera16,motorcycle,motorcycle,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104_15_1447//yes/person_2_17625_17751_yes/17673.jpg,/media/SSD/BearHouse-Person-Data/test/674_17673.jpg,674_17673.jpg
276157,276157,12,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104_15_1447//yes/person_0_18125_18251_yes/18129.jpg,1,kku2,BearHouse-Person/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104_15_1447//yes/person_0_18125_18251_yes/,camera16,motorcycle,motorcycle,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104_15_1447//yes/person_0_18125_18251_yes/18129.jpg,/media/SSD/BearHouse-Person-Data/test/675_18129.jpg,675_18129.jpg
276192,276192,21,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104_15_1447//yes/person_3_19375_19501_yes/19380.jpg,1,kku2,BearHouse-Person/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104_15_1447//yes/person_3_19375_19501_yes/,camera16,motorcycle,motorcycle,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104_15_1447//yes/person_3_19375_19501_yes/19380.jpg,/media/SSD/BearHouse-Person-Data/test/676_19380.jpg,676_19380.jpg
276231,276231,4,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104_15_1447//yes/person_11_23375_23501_yes/23451.jpg,1,kku2,BearHouse-Person/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104_15_1447//yes/person_11_23375_23501_yes/,camera16,motorcycle,motorcycle,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104_15_1447//yes/person_11_23375_23501_yes/23451.jpg,/media/SSD/BearHouse-Person-Data/test/677_23451.jpg,677_23451.jpg
276263,276263,30,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104_15_1447//yes/person_1_23625_23751_yes/23676.jpg,1,kku2,BearHouse-Person/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104_15_1447//yes/person_1_23625_23751_yes/,camera16,motorcycle,motorcycle,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104_15_1447//yes/person_1_23625_23751_yes/23676.jpg,/media/SSD/BearHouse-Person-Data/test/678_23676.jpg,678_23676.jpg
276311,276311,37,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104_15_1447//yes/person_0_29625_29751_yes/29685.jpg,1,kku2,BearHouse-Person/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104_15_1447//yes/person_0_29625_29751_yes/,camera16,motorcycle,motorcycle,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104_15_1447//yes/person_0_29625_29751_yes/29685.jpg,/media/SSD/BearHouse-Person-Data/test/679_29685.jpg,679_29685.jpg
276368,276368,23,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230605170505_20230605182249_1991813463/IP Camera17_kku2_kku2_20230605170505_20230605182249_1991813463_4010_4664//yes/person_5_13625_13751_yes/13673.jpg,1,kku2,BearHouse-Person/IP Camera17_kku2_kku2_20230605170505_20230605182249_1991813463/IP Camera17_kku2_kku2_20230605170505_20230605182249_1991813463_4010_4664//yes/person_5_13625_13751_yes/,camera17,motorcycle,motorcycle,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/IP Camera17_kku2_kku2_20230605170505_20230605182249_1991813463/IP Camera17_kku2_kku2_20230605170505_20230605182249_1991813463_4010_4664//yes/person_5_13625_13751_yes/13673.jpg,/media/SSD/BearHouse-Person-Data/test/680_13673.jpg,680_13673.jpg
276415,276415,19,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230605170505_20230605182249_1991813463/IP Camera17_kku2_kku2_20230605170505_20230605182249_1991813463_4010_4664//yes/person_5_13875_14001_yes/13891.jpg,1,kku2,BearHouse-Person/IP Camera17_kku2_kku2_20230605170505_20230605182249_1991813463/IP Camera17_kku2_kku2_20230605170505_20230605182249_1991813463_4010_4664//yes/person_5_13875_14001_yes/,camera17,motorcycle,motorcycle,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/IP Camera17_kku2_kku2_20230605170505_20230605182249_1991813463/IP Camera17_kku2_kku2_20230605170505_20230605182249_1991813463_4010_4664//yes/person_5_13875_14001_yes/13891.jpg,/media/SSD/BearHouse-Person-Data/test/681_13891.jpg,681_13891.jpg
276524,276524,8,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230605170505_20230605182249_1991813463/IP Camera17_kku2_kku2_20230605170505_20230605182249_1991813463_4010_4664//yes/person_3_14375_14501_yes/14388.jpg,1,kku2,BearHouse-Person/IP Camera17_kku2_kku2_20230605170505_20230605182249_1991813463/IP Camera17_kku2_kku2_20230605170505_20230605182249_1991813463_4010_4664//yes/person_3_14375_14501_yes/,camera17,motorcycle,motorcycle,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/IP Camera17_kku2_kku2_20230605170505_20230605182249_1991813463/IP Camera17_kku2_kku2_20230605170505_20230605182249_1991813463_4010_4664//yes/person_3_14375_14501_yes/14388.jpg,/media/SSD/BearHouse-Person-Data/test/682_14388.jpg,682_14388.jpg
276570,276570,70,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422_0_1560//yes/person_0_21100_21201_yes/21100.jpg,1,kku2,BearHouse-Person/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422_0_1560//yes/person_0_21100_21201_yes/,camera18_Complex,motorcycle,motorcycle,Bank,,Bear-House,test,/media/SSD/BearHouse-Person/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422_0_1560//yes/person_0_21100_21201_yes/21100.jpg,/media/SSD/BearHouse-Person-Data/test/683_21100.jpg,683_21100.jpg
276670,276670,70,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422_0_1560//yes/person_1_21100_21201_yes/21100.jpg,1,kku2,BearHouse-Person/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422_0_1560//yes/person_1_21100_21201_yes/,camera18_Complex,motorcycle,motorcycle,Bank,,Bear-House,test,/media/SSD/BearHouse-Person/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422_0_1560//yes/person_1_21100_21201_yes/21100.jpg,/media/SSD/BearHouse-Person-Data/test/684_21100.jpg,684_21100.jpg
276770,276770,31,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422_0_1560//yes/person_5_21300_21401_yes/21323.jpg,1,kku2,BearHouse-Person/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422_0_1560//yes/person_5_21300_21401_yes/,camera18_Complex,motorcycle,motorcycle,Bank,,Bear-House,test,/media/SSD/BearHouse-Person/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422_0_1560//yes/person_5_21300_21401_yes/21323.jpg,/media/SSD/BearHouse-Person-Data/test/685_21323.jpg,685_21323.jpg
276821,276821,56,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera18_Med-Tech_Med-Tech_20230606072848_20230606084035_6075337505/IP Camera18_Med-Tech_Med-Tech_20230606072848_20230606084035_6075337505_1205_4190//yes/person_4_1300_1401_yes/1332.jpg,1,kku2,BearHouse-Person/IP Camera18_Med-Tech_Med-Tech_20230606072848_20230606084035_6075337505/IP Camera18_Med-Tech_Med-Tech_20230606072848_20230606084035_6075337505_1205_4190//yes/person_4_1300_1401_yes/,camera18_Med-Tech,motorcycle,motorcycle,Tung,,Bear-House,test,/media/SSD/BearHouse-Person/IP Camera18_Med-Tech_Med-Tech_20230606072848_20230606084035_6075337505/IP Camera18_Med-Tech_Med-Tech_20230606072848_20230606084035_6075337505_1205_4190//yes/person_4_1300_1401_yes/1332.jpg,/media/SSD/BearHouse-Person-Data/test/686_1332.jpg,686_1332.jpg
276886,276886,43,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera18_Med-Tech_Med-Tech_20230606072848_20230606084035_6075337505/IP Camera18_Med-Tech_Med-Tech_20230606072848_20230606084035_6075337505_1205_4190//yes/person_8_2500_2601_yes/2509.jpg,1,kku2,BearHouse-Person/IP Camera18_Med-Tech_Med-Tech_20230606072848_20230606084035_6075337505/IP Camera18_Med-Tech_Med-Tech_20230606072848_20230606084035_6075337505_1205_4190//yes/person_8_2500_2601_yes/,camera18_Med-Tech,motorcycle,motorcycle,Tung,,Bear-House,test,/media/SSD/BearHouse-Person/IP Camera18_Med-Tech_Med-Tech_20230606072848_20230606084035_6075337505/IP Camera18_Med-Tech_Med-Tech_20230606072848_20230606084035_6075337505_1205_4190//yes/person_8_2500_2601_yes/2509.jpg,/media/SSD/BearHouse-Person-Data/test/687_2509.jpg,687_2509.jpg
276930,276930,10,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera18_Med-Tech_Med-Tech_20230606072848_20230606084035_6075337505/IP Camera18_Med-Tech_Med-Tech_20230606072848_20230606084035_6075337505_1205_4190//yes/person_3_2700_2801_yes/2702.jpg,1,kku2,BearHouse-Person/IP Camera18_Med-Tech_Med-Tech_20230606072848_20230606084035_6075337505/IP Camera18_Med-Tech_Med-Tech_20230606072848_20230606084035_6075337505_1205_4190//yes/person_3_2700_2801_yes/,camera18_Med-Tech,motorcycle,motorcycle,Tung,,Bear-House,test,/media/SSD/BearHouse-Person/IP Camera18_Med-Tech_Med-Tech_20230606072848_20230606084035_6075337505/IP Camera18_Med-Tech_Med-Tech_20230606072848_20230606084035_6075337505_1205_4190//yes/person_3_2700_2801_yes/2702.jpg,/media/SSD/BearHouse-Person-Data/test/688_2702.jpg,688_2702.jpg
277000,277000,49,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera18_Med-Tech_Med-Tech_20230606072848_20230606084035_6075337505/IP Camera18_Med-Tech_Med-Tech_20230606072848_20230606084035_6075337505_1205_4190//yes/person_18_2700_2801_yes/2724.jpg,1,kku2,BearHouse-Person/IP Camera18_Med-Tech_Med-Tech_20230606072848_20230606084035_6075337505/IP Camera18_Med-Tech_Med-Tech_20230606072848_20230606084035_6075337505_1205_4190//yes/person_18_2700_2801_yes/,camera18_Med-Tech,motorcycle,motorcycle,Tung,,Bear-House,test,/media/SSD/BearHouse-Person/IP Camera18_Med-Tech_Med-Tech_20230606072848_20230606084035_6075337505/IP Camera18_Med-Tech_Med-Tech_20230606072848_20230606084035_6075337505_1205_4190//yes/person_18_2700_2801_yes/2724.jpg,/media/SSD/BearHouse-Person-Data/test/689_2724.jpg,689_2724.jpg
277066,277066,3,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_3_1375_1501_yes/1409.jpg,1,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_3_1375_1501_yes/,kku2,motorcycle,motorcycle,Frist,,Bear-House,test,/media/SSD/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_3_1375_1501_yes/1409.jpg,/media/SSD/BearHouse-Person-Data/test/690_1409.jpg,690_1409.jpg
277097,277097,21,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_10_2250_2376_yes/2313.jpg,1,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_10_2250_2376_yes/,kku2,motorcycle,motorcycle,Frist,,Bear-House,test,/media/SSD/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_10_2250_2376_yes/2313.jpg,/media/SSD/BearHouse-Person-Data/test/691_2313.jpg,691_2313.jpg
277138,277138,41,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_2_4125_4251_yes/4200.jpg,1,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_2_4125_4251_yes/,kku2,motorcycle,motorcycle,Frist,,Bear-House,test,/media/SSD/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_2_4125_4251_yes/4200.jpg,/media/SSD/BearHouse-Person-Data/test/692_4200.jpg,692_4200.jpg
277188,277188,2,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_14_4625_4751_yes/4671.jpg,1,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_14_4625_4751_yes/,kku2,motorcycle,motorcycle,Frist,,Bear-House,test,/media/SSD/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_14_4625_4751_yes/4671.jpg,/media/SSD/BearHouse-Person-Data/test/693_4671.jpg,693_4671.jpg
